         1890368 function calls (1788300 primitive calls) in 70.808 seconds

   Ordered by: cumulative time
   List reduced from 1986 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   70.823   70.823 /workspace/beamz-h100/beamz/simulation/api.py:1346(advance)
        1    0.000    0.000   60.725   60.725 /workspace/beamz-h100/beamz/simulation/execute.py:1324(run_simulation_program)
        1    0.002    0.002   59.930   59.930 /workspace/beamz-h100/beamz/simulation/execute.py:1233(_run_program_state)
        1    0.968    0.968   56.290   56.290 /workspace/beamz-h100/beamz/simulation/execute.py:1095(run_program)
  570/231    0.003    0.000   40.465    0.175 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/profiler.py:356(wrapper)
      257    0.001    0.000   26.828    0.104 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/tree_util.py:361(tree_map)
      745    0.001    0.000   26.827    0.036 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/tree_util.py:369(<genexpr>)
       22    0.000    0.000   26.814    1.219 /workspace/beamz-h100/beamz/simulation/sharding.py:435(place_tree)
       71    0.000    0.000   26.814    0.378 /workspace/beamz-h100/beamz/simulation/sharding.py:452(<lambda>)
       71    0.009    0.000   26.811    0.378 /workspace/beamz-h100/beamz/simulation/sharding.py:469(_place_array)
       77    0.003    0.000   26.804    0.348 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/api.py:2641(device_put)
      123    0.001    0.000   26.791    0.218 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:109(shard_args)
       77    0.001    0.000   26.791    0.348 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/dispatch.py:570(_batched_device_put_impl)
      106    0.003    0.000   26.784    0.253 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/array.py:1230(_array_shard_arg)
       71   25.797    0.363   26.779    0.377 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/array.py:1175(shard_device_array)
        1    0.000    0.000   20.518   20.518 /workspace/beamz-h100/beamz/simulation/execute.py:1072(build_program_scan)
        1    0.000    0.000   20.518   20.518 /workspace/beamz-h100/beamz/simulation/execute.py:619(build_scan)
        1    0.262    0.262   20.508   20.508 /workspace/beamz-h100/beamz/simulation/boundary_masks.py:45(compact_boundary_masks)
        6   13.412    2.235   20.246    3.374 /workspace/beamz-h100/beamz/simulation/boundary_masks.py:19(compact_mask)
  1353/63    0.003    0.000   14.084    0.224 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/traceback_util.py:191(reraise_with_filtered_traceback)
  1269/37    0.006    0.000   14.077    0.380 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:250(cache_miss)
1269/1267    0.006    0.000   13.540    0.011 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:132(_run_python_pjit)
       37    0.000    0.000   13.287    0.359 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:1164(_pjit_call_impl_python)
       37    6.743    0.182    6.748    0.182 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1342(__call__)
        1    0.000    0.000    6.412    6.412 /workspace/beamz-h100/beamz/simulation/api.py:1194(compile)
        1    0.000    0.000    6.412    6.412 /workspace/beamz-h100/beamz/simulation/compile.py:834(compile_program)
        1    0.000    0.000    6.410    6.410 /workspace/beamz-h100/beamz/simulation/compile.py:86(from_request)
     87/5    0.000    0.000    6.410    1.282 /workspace/beamz-h100/beamz/_cache_tokens.py:29(cache_token)
    43/35    0.000    0.000    6.410    0.183 /workspace/beamz-h100/beamz/_cache_tokens.py:49(<genexpr>)
       10    6.409    0.641    6.410    0.641 /workspace/beamz-h100/beamz/_cache_tokens.py:18(array_cache_token)
       37    0.000    0.000    5.806    0.157 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2485(compile)
       37    0.002    0.000    5.805    0.157 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:3000(from_hlo)
 2847/809    0.008    0.000    5.730    0.007 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:634(_true_bind)
       37    0.001    0.000    5.671    0.153 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2819(_cached_compilation)
       37    0.001    0.000    5.662    0.153 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/compiler.py:396(compile_or_get_cached)
       37    0.000    0.000    5.634    0.152 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/compiler.py:736(_compile_and_write_cache)
       37    5.633    0.152    5.633    0.152 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/compiler.py:312(backend_compile_and_load)
2827/2797    0.005    0.000    5.449    0.002 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:630(bind)
2827/2797    0.007    0.000    5.418    0.002 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:652(bind_with_trace)
      157    0.000    0.000    5.075    0.032 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:1196(process_primitive)
      157    0.023    0.000    5.074    0.032 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/dispatch.py:84(apply_primitive)
        6    4.064    0.677    4.610    0.768 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/numpy/_core/numeric.py:2522(array_equal)
        1    0.000    0.000    3.815    3.815 /workspace/beamz-h100/beamz/simulation/sharding.py:520(prepare_state)
        1    0.000    0.000    3.686    3.686 /workspace/beamz-h100/beamz/simulation/model.py:219(initial)
      276    0.003    0.000    3.578    0.013 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/array_constructors.py:85(array)
        6    0.000    0.000    3.540    0.590 /workspace/beamz-h100/beamz/simulation/model.py:130(_copy_initial_field)
        6    0.000    0.000    3.538    0.590 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/lax/lax.py:8408(_array_copy)
        6    0.000    0.000    3.538    0.590 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/lax/lax.py:8443(_copy_impl)
        1    0.000    0.000    3.432    3.432 /workspace/beamz-h100/beamz/simulation/sharding.py:555(crop_state)
      156    2.769    0.018    2.769    0.018 {method 'reduce' of 'numpy.ufunc' objects}
        6    0.000    0.000    2.481    0.413 /workspace/beamz-h100/beamz/simulation/sharding.py:490(crop_component)
      133    0.000    0.000    2.223    0.017 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:86(_wrapreduction_any_all)
      105    0.000    0.000    2.223    0.021 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:2548(all)
       24    0.000    0.000    2.222    0.093 /workspace/beamz-h100/beamz/simulation/boundary_masks.py:26(<genexpr>)
        6    0.000    0.000    1.433    0.239 /workspace/beamz-h100/beamz/simulation/sharding.py:481(pad_component)
        6    0.000    0.000    1.433    0.239 /workspace/beamz-h100/beamz/simulation/sharding.py:231(_pad_high_to_shape)
        6    1.431    0.239    1.431    0.239 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/lax_numpy.py:4220(pad)
      132    0.002    0.000    1.321    0.010 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/indexing.py:1174(rewriting_take)
       66    0.001    0.000    1.282    0.019 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/indexing.py:1229(_gather)
       32    0.000    0.000    1.200    0.037 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/array.py:337(__getitem__)
       88    0.972    0.011    0.980    0.011 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:235(batched_device_put)
       44    0.000    0.000    0.973    0.022 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/lax/slicing.py:324(gather)
       18    0.000    0.000    0.956    0.053 /workspace/beamz-h100/beamz/simulation/sharding.py:259(_crop_high_to_shape)
       14    0.000    0.000    0.951    0.068 /workspace/beamz-h100/beamz/simulation/sharding.py:565(<genexpr>)
