Sat Sep 26 14:02:10 2026    /workspace/evidence/jax2-api-after.profile

         7560868 function calls (7250843 primitive calls) in 215.610 seconds

   Ordered by: cumulative time
   List reduced from 9117 to 75 due to restriction <75>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   2274/1    0.103    0.000  215.672  215.672 {built-in method builtins.exec}
        1    0.000    0.000  215.672  215.672 scripts/benchmark_device_completion.py:1(<module>)
        1    0.016    0.016  214.570  214.570 scripts/benchmark_device_completion.py:85(main)
        4    0.000    0.000  202.784   50.696 /workspace/beamz-h100/beamz/simulation/api.py:1346(advance)
        4    0.000    0.000  120.708   30.177 /workspace/beamz-h100/beamz/simulation/api.py:1194(compile)
        4    0.000    0.000  120.708   30.177 /workspace/beamz-h100/beamz/simulation/compile.py:834(compile_program)
        1    0.000    0.000  118.863  118.863 /workspace/beamz-h100/beamz/simulation/compile.py:559(compile_simulation)
        1    0.000    0.000  101.512  101.512 /workspace/beamz-h100/beamz/simulation/compile.py:335(_prepare_compilation)
        1    0.000    0.000  101.343  101.343 /workspace/beamz-h100/beamz/devices/sources/compiler.py:365(compile_source_specs)
        2    0.000    0.000  101.341   50.671 /usr/lib/python3.12/functools.py:904(wrapper)
        1    0.000    0.000  101.341  101.341 /workspace/beamz-h100/beamz/devices/sources/compiler.py:463(_lower_mode_source)
        1    0.000    0.000  101.339  101.339 /workspace/beamz-h100/beamz/devices/sources/mode_launch.py:1014(plan_mode_source_launch)
        1    0.000    0.000  101.339  101.339 /workspace/beamz-h100/beamz/devices/sources/mode_launch.py:602(_plan_3d_mode_source)
        1    0.063    0.063   90.971   90.971 /workspace/beamz-h100/beamz/devices/sources/mode_launch.py:119(_symmetrize_centered_3d_profiles)
        1   19.009   19.009   90.905   90.905 /workspace/beamz-h100/beamz/devices/sources/mode_launch.py:74(_centered_transverse_symmetry_axes)
        4    0.001    0.000   81.807   20.452 /workspace/beamz-h100/beamz/simulation/execute.py:1323(run_simulation_program)
        4    0.002    0.000   81.197   20.299 /workspace/beamz-h100/beamz/simulation/execute.py:1232(_run_program_state)
        4    4.235    1.059   78.298   19.574 /workspace/beamz-h100/beamz/simulation/execute.py:1094(run_program)
2848/2107    0.018    0.000   69.943    0.033 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/profiler.py:356(wrapper)
        2    0.000    0.000   52.692   26.346 /workspace/beamz-h100/beamz/simulation/execute.py:1071(build_program_scan)
        2    0.000    0.000   52.692   26.346 /workspace/beamz-h100/beamz/simulation/execute.py:618(build_scan)
        6    0.007    0.001   52.483    8.747 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/numpy/_core/numeric.py:2277(allclose)
       32   28.467    0.890   52.469    1.640 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/numpy/_core/numeric.py:2371(isclose)
        2    0.039    0.019   52.335   26.168 /workspace/beamz-h100/beamz/simulation/boundary_masks.py:45(compact_boundary_masks)
       12    1.211    0.101   52.296    4.358 /workspace/beamz-h100/beamz/simulation/boundary_masks.py:19(compact_mask)
 3878/896    0.008    0.000   46.407    0.052 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/traceback_util.py:191(reraise_with_filtered_traceback)
 3308/466    0.017    0.000   46.372    0.100 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:250(cache_miss)
3308/3303    0.018    0.000   44.520    0.013 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:132(_run_python_pjit)
15814/15252   19.349    0.001   44.409    0.003 {built-in method numpy.asarray}
      466    0.006    0.000   44.140    0.095 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:1164(_pjit_call_impl_python)
      466    0.004    0.000   34.701    0.074 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2485(compile)
      466    0.025    0.000   34.697    0.074 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:3000(from_hlo)
      466    0.008    0.000   34.144    0.073 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2819(_cached_compilation)
      466    0.009    0.000   34.031    0.073 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/compiler.py:396(compile_or_get_cached)
      466    0.003    0.000   33.846    0.073 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/compiler.py:736(_compile_and_write_cache)
      466   33.834    0.073   33.834    0.073 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/compiler.py:312(backend_compile_and_load)
       12   30.809    2.567   30.884    2.574 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/numpy/_core/numeric.py:2522(array_equal)
      480   25.077    0.052   25.080    0.052 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/array.py:631(_value)
      278    0.001    0.000   25.070    0.090 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/array.py:436(__array__)
     1074   24.001    0.022   24.001    0.022 {built-in method builtins.abs}
        1    0.000    0.000    8.602    8.602 /workspace/beamz-h100/beamz/devices/_boundary_compile.py:832(lower_boundaries)
        1    0.000    0.000    8.165    8.165 /workspace/beamz-h100/beamz/devices/_boundary_compile.py:823(compile_absorber_regions)
        1    0.000    0.000    8.165    8.165 /workspace/beamz-h100/beamz/devices/_boundary_compile.py:206(compile_absorber_regions)
