         1958600 function calls (1854799 primitive calls) in 112.775 seconds

   Ordered by: cumulative time
   List reduced from 2007 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  112.791  112.791 /workspace/beamz-h100/beamz/simulation/api.py:1346(advance)
  652/279    1.033    0.002   81.682    0.293 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/profiler.py:356(wrapper)
        1    0.000    0.000   63.059   63.059 /workspace/beamz-h100/beamz/simulation/execute.py:1326(run_simulation_program)
        1    0.002    0.002   62.278   62.278 /workspace/beamz-h100/beamz/simulation/execute.py:1235(_run_program_state)
  139/135    0.001    0.000   61.047    0.452 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:109(shard_args)
  122/118   32.463    0.266   61.035    0.517 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/array.py:1230(_array_shard_arg)
        1    0.940    0.940   58.814   58.814 /workspace/beamz-h100/beamz/simulation/execute.py:1097(run_program)
  1382/92    0.003    0.000   54.876    0.596 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/traceback_util.py:191(reraise_with_filtered_traceback)
  1291/59    0.006    0.000   54.868    0.930 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:250(cache_miss)
1291/1289    0.007    0.000   54.304    0.042 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:132(_run_python_pjit)
       59    0.001    0.000   54.049    0.916 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:1164(_pjit_call_impl_python)
       59   12.413    0.210   44.880    0.761 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1342(__call__)
 2871/815    0.008    0.000   44.221    0.054 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:634(_true_bind)
2851/2803    0.006    0.000   43.933    0.016 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:630(bind)
2851/2809    0.007    0.000   42.923    0.015 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:652(bind_with_trace)
      169    0.001    0.000   42.579    0.252 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:1196(process_primitive)
        1    0.000    0.000   42.312   42.312 /workspace/beamz-h100/beamz/simulation/model.py:209(initial)
      276    0.004    0.000   42.224    0.153 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/array_constructors.py:85(array)
        6    0.000    0.000   42.186    7.031 /workspace/beamz-h100/beamz/simulation/model.py:233(copy_field)
      163    0.030    0.000   40.354    0.248 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/dispatch.py:84(apply_primitive)
       59    0.000    0.000   32.466    0.550 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1233(__call__)
      257    0.001    0.000   28.955    0.113 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/tree_util.py:361(tree_map)
      745    0.001    0.000   28.953    0.039 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/tree_util.py:369(<genexpr>)
       22    0.000    0.000   28.941    1.316 /workspace/beamz-h100/beamz/simulation/sharding.py:435(place_tree)
       71    0.000    0.000   28.940    0.408 /workspace/beamz-h100/beamz/simulation/sharding.py:452(<lambda>)
       71    0.006    0.000   28.937    0.408 /workspace/beamz-h100/beamz/simulation/sharding.py:469(_place_array)
       71    0.003    0.000   28.932    0.407 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/api.py:2641(device_put)
       71    0.001    0.000   28.916    0.407 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/dispatch.py:570(_batched_device_put_impl)
       71   24.038    0.339   28.898    0.407 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/array.py:1175(shard_device_array)
      674    0.004    0.000   22.840    0.034 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/lax/lax.py:1623(_convert_element_type)
  382/375    0.977    0.003   22.822    0.061 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/lax/lax.py:5010(_convert_element_type_bind_with_trace)
        1    0.000    0.000   20.703   20.703 /workspace/beamz-h100/beamz/simulation/execute.py:1074(build_program_scan)
        1    0.000    0.000   20.703   20.703 /workspace/beamz-h100/beamz/simulation/execute.py:618(build_scan)
        1    0.238    0.238   20.693   20.693 /workspace/beamz-h100/beamz/simulation/boundary_masks.py:45(compact_boundary_masks)
        6   13.391    2.232   20.454    3.409 /workspace/beamz-h100/beamz/simulation/boundary_masks.py:19(compact_mask)
        6    0.000    0.000   19.426    3.238 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/lax/lax.py:8408(_array_copy)
        6    0.000    0.000   19.425    3.238 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/lax/lax.py:8443(_copy_impl)
        1    0.000    0.000    7.420    7.420 /workspace/beamz-h100/beamz/simulation/api.py:1194(compile)
        1    0.000    0.000    7.420    7.420 /workspace/beamz-h100/beamz/simulation/compile.py:834(compile_program)
        1    0.000    0.000    7.419    7.419 /workspace/beamz-h100/beamz/simulation/compile.py:86(from_request)
     87/5    0.000    0.000    7.419    1.484 /workspace/beamz-h100/beamz/_cache_tokens.py:29(cache_token)
    43/35    0.000    0.000    7.418    0.212 /workspace/beamz-h100/beamz/_cache_tokens.py:49(<genexpr>)
       10    7.418    0.742    7.418    0.742 /workspace/beamz-h100/beamz/_cache_tokens.py:18(array_cache_token)
       59    0.001    0.000    7.237    0.123 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2485(compile)
       59    0.003    0.000    7.236    0.123 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:3000(from_hlo)
       59    0.001    0.000    7.091    0.120 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2819(_cached_compilation)
       59    0.001    0.000    7.074    0.120 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/compiler.py:396(compile_or_get_cached)
       59    0.000    0.000    7.040    0.119 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/compiler.py:736(_compile_and_write_cache)
       59    7.038    0.119    7.038    0.119 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/compiler.py:312(backend_compile_and_load)
        1    0.000    0.000    6.871    6.871 /workspace/beamz-h100/beamz/simulation/sharding.py:520(prepare_state)
        6    4.239    0.707    5.147    0.858 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/numpy/_core/numeric.py:2522(array_equal)
