name,suite,devices,backend,status,wall_s,shape,cells,kernel_gcups,peak_memory_bytes
weak-512x512x4096-8gpu-cuda_streamed-101freq,weak,8,cuda_streamed,ok,343.73643152974546,512x512x4096,1073741824,135.01698420929725,128504389120
weak-512x512x4096-8gpu-jax-101freq,weak,8,jax,ok,228.73041253257543,512x512x4096,1073741824,71.2795309541423,128534656000
weak-640x640x5120-8gpu-jax-101freq,weak,8,jax,ok,369.766793676652,640x640x5120,2097152000,73.91893073085153,237883475456
weak-640x640x5120-8gpu-cuda_streamed-101freq,weak,8,cuda_streamed,ok,434.76340640336275,640x640x5120,2097152000,140.73390953598786,237815404544
strong-512x512x512-8gpu-cuda_streamed-101freq,strong,8,cuda_streamed,ok,70.71486079972237,512x512x512,134217728,95.28305418512114,20252944640
strong-512x512x512-8gpu-jax-101freq,strong,8,jax,ok,64.90367079433054,512x512x512,134217728,50.1173290709409,20252944640
weak-512x512x512-1gpu-jax-101freq,weak,1,jax,ok,75.31881492119282,512x512x512,134217728,7.753989109725155,13124914944
weak-512x512x512-1gpu-cuda_streamed-101freq,weak,1,cuda_streamed,ok,56.891888556070626,512x512x512,134217728,24.811918036543897,12729382144
weak-640x640x640-1gpu-cuda_streamed-101freq,weak,1,cuda_streamed,ok,84.53034495003521,640x640x640,262144000,25.87048363878878,24396081152
weak-640x640x640-1gpu-jax-101freq,weak,1,jax,ok,110.76700538955629,640x640x640,262144000,7.918304811879982,25401625344
strong-512x512x512-1gpu-jax-101freq,strong,1,jax,ok,71.61252255178988,512x512x512,134217728,7.763392950609991,13124914944
strong-512x512x512-1gpu-cuda_streamed-101freq,strong,1,cuda_streamed,ok,57.041730844415724,512x512x512,134217728,24.812298115769007,12729382144
weak-512x512x1024-2gpu-cuda_streamed-101freq,weak,2,cuda_streamed,ok,102.90522194188088,512x512x1024,268435456,33.81732917438617,25240863232
weak-512x512x1024-2gpu-jax-101freq,weak,2,jax,ok,94.7936667688191,512x512x1024,268435456,18.07694554428888,27355408384
weak-640x640x1280-2gpu-jax-101freq,weak,2,jax,ok,145.60936336871237,640x640x1280,524288000,18.681500176094495,53023716352
weak-640x640x1280-2gpu-cuda_streamed-101freq,weak,2,cuda_streamed,ok,141.7049859445542,640x640x1280,524288000,35.21699661237637,48726265856
strong-512x512x512-2gpu-cuda_streamed-101freq,strong,2,cuda_streamed,ok,64.60100037232041,512x512x512,134217728,32.199948218423124,12868276736
strong-512x512x512-2gpu-jax-101freq,strong,2,jax,ok,65.20324947778136,512x512x512,134217728,17.358418451686966,14033228800
weak-512x512x2048-4gpu-jax-101freq,weak,4,jax,ok,130.49064383190125,512x512x2048,536870912,35.77076025584436,58819901440
weak-512x512x2048-4gpu-cuda_streamed-101freq,weak,4,cuda_streamed,ok,133.70274128578603,512x512x2048,536870912,67.14418133006569,58806929920
weak-640x640x2560-4gpu-cuda_streamed-101freq,weak,4,cuda_streamed,ok,230.18025062140077,640x640x2560,1048576000,70.15731807705568,109933980672
weak-640x640x2560-4gpu-jax-101freq,weak,4,jax,ok,237.84523436706513,640x640x2560,1048576000,37.022700438019754,110076380160
strong-512x512x512-4gpu-jax-101freq,strong,4,jax,ok,66.05592059250921,512x512x512,134217728,30.729291267480416,17298073856
strong-512x512x512-4gpu-cuda_streamed-101freq,strong,4,cuda_streamed,ok,63.50208693463355,512x512x512,134217728,58.28173047878668,17121143552
