variant,artifact,backend,gpus,shape,material_cells,frequencies,kernel_gcups,end_to_end_gcups,compile_s,peak_memory_bytes,host_setup,extension_sha256,harness_sha256
weak-final,weak-final/weak-384x384x384-1gpu-cuda_streamed-101freq.json,cuda_streamed,1,384x384x384,56623104,101,23.433056430877915,6.156839805229874,0.14968082890845835,5673938432,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-384x384x384-1gpu-jax-101freq.json,jax,1,384x384x384,56623104,101,7.847244303774111,4.254246951367579,7.442645359085873,6741458688,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-384x384x768-2gpu-cuda_streamed-101freq.json,cuda_streamed,2,384x384x768,113246208,101,30.58170698135891,4.790962078142946,4.515737167093903,17075342848,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-384x384x768-2gpu-jax-101freq.json,jax,2,384x384x768,113246208,101,17.35475236162936,5.009728371383427,6.625054476084188,15597367040,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-512x512x1024-2gpu-cuda_streamed-101freq.json,cuda_streamed,2,512x512x1024,268435456,101,33.751760081941065,4.614060684771363,5.235687138978392,38669692416,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-512x512x1024-2gpu-jax-101freq.json,jax,2,512x512x1024,268435456,101,18.18048971218155,4.732411761606835,7.812979305163026,35409353216,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-512x512x512-1gpu-cuda_streamed-101freq.json,cuda_streamed,1,512x512x512,134217728,101,25.012703592687227,6.6121434356340325,0.21029758406803012,12730270976,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-512x512x512-1gpu-jax-101freq.json,jax,1,512x512x512,134217728,101,7.822144662953149,4.362466791959881,6.622120786923915,15194532864,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-640x640x1280-2gpu-cuda_streamed-101freq.json,cuda_streamed,2,640x640x1280,524288000,101,35.121272067593154,4.516389594839541,6.045440772082657,75248051200,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-640x640x1280-2gpu-jax-101freq.json,jax,2,640x640x1280,524288000,101,18.852209057976637,4.859188024584148,7.369451679987833,68816471552,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-640x640x640-1gpu-cuda_streamed-101freq.json,cuda_streamed,1,640x640x640,262144000,101,26.086456385126535,7.085508547511111,0.14633830590173602,24516170496,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-640x640x640-1gpu-jax-101freq.json,jax,1,640x640x640,262144000,101,7.972590253983981,4.334516834278277,6.372346783056855,29592448256,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-memory-fixed,weak-memory-fixed/weak-384x384x384-1gpu-cuda_streamed-3freq.json,cuda_streamed,1,384x384x384,56623104,3,23.436791430841403,7.1212939106300395,0.13244935683906078,5672174592,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
weak-memory-fixed,weak-memory-fixed/weak-384x384x384-1gpu-jax-3freq.json,jax,1,384x384x384,56623104,3,7.858484959915314,4.246539724108493,8.198819485958666,6743297280,True,,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
weak-memory-fixed,weak-memory-fixed/weak-384x384x768-2gpu-cuda_streamed-3freq.json,cuda_streamed,2,384x384x768,113246208,3,30.57671128994814,4.7312065904301255,6.104879405815154,15155713024,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
weak-memory-fixed,weak-memory-fixed/weak-384x384x768-2gpu-jax-3freq.json,jax,2,384x384x768,113246208,3,17.447240793030772,5.387517647469369,6.683883483987302,15591710720,True,,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
weak-memory-fixed,weak-memory-fixed/weak-512x512x1024-2gpu-cuda_streamed-3freq.json,cuda_streamed,2,512x512x1024,268435456,3,33.65982480685912,4.551259331934236,5.796580829191953,33653738496,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
