variant,artifact,backend,gpus,shape,material_cells,frequencies,kernel_gcups,end_to_end_gcups,compile_s,peak_memory_bytes,host_setup,extension_sha256,harness_sha256
baseline,baseline/128x256x384-1-cuda_streamed.json,cuda_streamed,1,128x256x384,12582912,3,19.17600955810105,12.684767712930643,0.13657144107855856,3413126912,False,ef4c20d92b24fe6fa8f60ca91bd9cdc53028d18205e867305e0fed261877151a,
baseline,baseline/128x256x384-1-jax.json,jax,1,128x256x384,12582912,3,11.69901227770558,9.101296492620008,2.928282112115994,3362371072,False,,
baseline,baseline/128x256x384-2-cuda_streamed.json,cuda_streamed,2,128x256x384,12582912,3,6.916090494650375,4.895488456682748,3.7559160231612623,5936456960,False,ef4c20d92b24fe6fa8f60ca91bd9cdc53028d18205e867305e0fed261877151a,
baseline,baseline/128x256x384-2-jax.json,jax,2,128x256x384,12582912,3,6.050583329691152,4.954022586181213,6.382326578954235,5025297408,False,,
baseline,baseline/256x256x512-1-cuda_streamed.json,cuda_streamed,1,256x256x512,33554432,3,22.33074002547264,11.70890075919501,0.20250209118239582,8860968448,False,ef4c20d92b24fe6fa8f60ca91bd9cdc53028d18205e867305e0fed261877151a,
baseline,baseline/256x256x512-1-jax.json,jax,1,256x256x512,33554432,3,8.620497980411816,7.302952245709647,4.149192643817514,9117480448,False,,
baseline,baseline/256x256x512-2-cuda_streamed.json,cuda_streamed,2,256x256x512,33554432,3,8.285441974184046,6.669545203437049,3.139357428997755,15419266304,False,ef4c20d92b24fe6fa8f60ca91bd9cdc53028d18205e867305e0fed261877151a,
baseline,baseline/256x256x512-2-jax.json,jax,2,256x256x512,33554432,3,7.906304952359718,6.57716786106775,11.12606627191417,12800969472,False,,
baseline,baseline/512x512x512-1-cuda_streamed.json,cuda_streamed,1,512x512x512,134217728,3,24.797189145655288,16.100187556474637,0.1397953238338232,31750724096,False,ef4c20d92b24fe6fa8f60ca91bd9cdc53028d18205e867305e0fed261877151a,
baseline,baseline/512x512x512-1-jax.json,jax,1,512x512x512,134217728,3,7.821481021057521,6.767701949157511,7.678588796174154,32642277376,False,,
baseline,baseline/512x512x512-2-cuda_streamed.json,cuda_streamed,2,512x512x512,134217728,3,9.427386103487056,7.554520225525244,2.7391903400421143,54626916096,False,ef4c20d92b24fe6fa8f60ca91bd9cdc53028d18205e867305e0fed261877151a,
baseline,baseline/512x512x512-2-jax.json,jax,2,512x512x512,134217728,3,12.411203796105466,9.712100628561538,8.752112202113494,43993248256,False,,
baseline-refreshed,baseline-refreshed/128x256x384-cuda_streamed.json,cuda_streamed,2,128x256x384,12582912,3,6.911672667170935,5.227401472274147,3.3186526449862868,3199426048,False,ef4c20d92b24fe6fa8f60ca91bd9cdc53028d18205e867305e0fed261877151a,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
baseline-refreshed,baseline-refreshed/128x256x384-jax.json,jax,2,128x256x384,12582912,3,6.034840170075836,4.931449229673084,5.3157831518910825,2544001792,False,,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
baseline-refreshed,baseline-refreshed/512x512x512-cuda_streamed.json,cuda_streamed,2,512x512x512,134217728,3,9.410602723079954,7.409322075845077,2.9138670649845153,29943979264,False,ef4c20d92b24fe6fa8f60ca91bd9cdc53028d18205e867305e0fed261877151a,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
baseline-refreshed,baseline-refreshed/512x512x512-jax.json,jax,2,512x512x512,134217728,3,12.408442781886794,9.097443270584451,9.416591115063056,24377341184,False,,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
cell,cell/128x256x384.json,cuda_streamed,2,128x256x384,12582912,3,12.18850322146441,3.0884555114801024,2.9175147071946412,4907097600,True,40985d6eb361979db56fb23e5ae1fcc84d2b9d7f131b2c423a1a3c591126e987,
cell,cell/512x512x512.json,cuda_streamed,2,512x512x512,134217728,3,18.717593864145805,4.587597912191981,3.4617131859995425,43190225920,True,40985d6eb361979db56fb23e5ae1fcc84d2b9d7f131b2c423a1a3c591126e987,
faces,faces/128x256x384-2-cuda_streamed.json,cuda_streamed,2,128x256x384,12582912,3,11.702656005037314,3.3991378347210346,3.670755536062643,4928931584,True,95d04045f938155411a9fc2e1eb23bc3b14503cf188fe6c5048c2b8d6c912e55,
faces,faces/128x256x384-2-jax.json,jax,2,128x256x384,12582912,3,9.813082845801125,3.420137574957786,12.90636103390716,4884652544,True,,
faces,faces/256x256x512-2-cuda_streamed.json,cuda_streamed,2,256x256x512,33554432,3,15.015168787756403,3.4842506309245174,3.08551713405177,12954624768,True,95d04045f938155411a9fc2e1eb23bc3b14503cf188fe6c5048c2b8d6c912e55,
faces,faces/256x256x512-2-jax.json,jax,2,256x256x512,33554432,3,11.551120348846439,4.084779792472595,11.289732608944178,12674487808,True,,
faces,faces/512x512x512-2-cuda_streamed.json,cuda_streamed,2,512x512x512,134217728,3,17.9516775591794,4.241240374193376,3.065353140933439,43190228480,True,95d04045f938155411a9fc2e1eb23bc3b14503cf188fe6c5048c2b8d6c912e55,
faces,faces/512x512x512-2-jax.json,jax,2,512x512x512,134217728,3,13.06959522332007,4.7617278285334,10.760143091902137,43813573120,True,,
final,final/128x256x384-2-cuda_streamed.json,cuda_streamed,2,128x256x384,12582912,3,8.744722619357093,2.8165726578358754,3.028353896923363,4980793856,True,303cec884c4bf64bb3198e52e2704fc790f3c64f35d0c20c255895c94e741c0d,
final,final/128x256x384-2-jax.json,jax,2,128x256x384,12582912,3,8.677122595835726,3.6215448791896487,7.311102075967938,4741421056,True,,
final,final/256x256x512-2-cuda_streamed.json,cuda_streamed,2,256x256x512,33554432,3,10.762865772703881,3.3400558601863275,3.009513328084722,12647541760,True,303cec884c4bf64bb3198e52e2704fc790f3c64f35d0c20c255895c94e741c0d,
final,final/256x256x512-2-jax.json,jax,2,256x256x512,33554432,3,10.727016559960553,4.351030597138547,7.775250895880163,12009095680,True,,
final,final/512x512x512-2-cuda_streamed.json,cuda_streamed,2,512x512x512,134217728,3,13.190571725366128,4.053571713267128,2.820884658023715,43190228480,True,303cec884c4bf64bb3198e52e2704fc790f3c64f35d0c20c255895c94e741c0d,
gpu-setup,gpu-setup/128x256x384-cuda_streamed.json,cuda_streamed,2,128x256x384,12582912,3,17.930485495001406,8.525648203334075,5.2955080850515515,3034428416,False,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
gpu-setup,gpu-setup/128x256x384-jax.json,jax,2,128x256x384,12582912,3,11.061152894820776,7.494004134084924,6.181516813812777,2850280192,False,,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
gpu-setup,gpu-setup/512x512x512-cuda_streamed.json,cuda_streamed,2,512x512x512,134217728,3,31.889524727416898,17.26819048738228,6.56787624116987,28111758080,False,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
gpu-setup,gpu-setup/512x512x512-jax.json,jax,2,512x512x512,134217728,3,17.53345684344146,11.813202093125609,5.935239717131481,26915149312,False,,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
interior,interior/512-cuda_streamed.json,cuda_streamed,2,512x512x512,134217728,3,23.369924818467574,3.731137045104069,3.4034210019744933,43190228480,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,
interior,interior/512-jax.json,jax,2,512x512x512,134217728,3,17.412985200344316,4.26039904765911,7.129149704938754,41707052032,True,,
interior,interior/medium-cuda_streamed.json,cuda_streamed,2,128x256x384,12582912,3,14.387832478671763,3.2684706666040073,4.337393668014556,4906140672,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,
interior,interior/medium-jax.json,jax,2,128x256x384,12582912,3,10.844683002460684,3.775708007453244,7.454049938824028,4779147264,True,,
kernel,kernel/medium.json,cuda_streamed,2,128x256x384,12582912,3,9.559578922375794,6.744628680712112,3.2898662500083447,5898548992,False,303cec884c4bf64bb3198e52e2704fc790f3c64f35d0c20c255895c94e741c0d,
layout,layout/128x256x384-cuda_streamed.json,cuda_streamed,2,128x256x384,12582912,3,6.291471877435699,2.323576600822484,4.902048496995121,4266847488,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1803d8f3b8bb82f12b64cd098ae341db0a6a1812b74c17247c4ad2d8044b353b
layout,layout/128x256x384-jax.json,jax,2,128x256x384,12582912,3,4.983805825933671,2.491211096850919,13.293310150969774,4049997056,True,,1803d8f3b8bb82f12b64cd098ae341db0a6a1812b74c17247c4ad2d8044b353b
layout,layout/512x512x512-cuda_streamed.json,cuda_streamed,2,512x512x512,134217728,3,8.51985471449063,3.0604254958154034,4.9234994139987975,36936022784,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1803d8f3b8bb82f12b64cd098ae341db0a6a1812b74c17247c4ad2d8044b353b
ownership,ownership/128x256x384-2-cuda_streamed.json,cuda_streamed,2,128x256x384,12582912,3,7.108282923996883,5.376663975996908,3.3065689008217305,5988706560,False,ef4c20d92b24fe6fa8f60ca91bd9cdc53028d18205e867305e0fed261877151a,
ownership,ownership/128x256x384-2-jax.json,jax,2,128x256x384,12582912,3,10.304679811470246,6.176491101647042,7.283876579022035,5602365952,False,,
ownership,ownership/256x256x512-2-cuda_streamed.json,cuda_streamed,2,256x256x512,33554432,3,8.421039073859394,6.6735225718302775,3.273217326030135,15681365760,False,ef4c20d92b24fe6fa8f60ca91bd9cdc53028d18205e867305e0fed261877151a,
ownership,ownership/256x256x512-2-jax.json,jax,2,256x256x512,33554432,3,12.749829874261787,8.38407763417159,6.180554171092808,14250091008,False,,
ownership,ownership/512x512x512-2-cuda_streamed.json,cuda_streamed,2,512x512x512,134217728,3,9.634826747041094,7.65952097868348,3.532319742022082,54382309632,False,ef4c20d92b24fe6fa8f60ca91bd9cdc53028d18205e867305e0fed261877151a,
ownership,ownership/512x512x512-2-jax.json,jax,2,512x512x512,134217728,3,15.297787728861794,10.92214189654998,7.325859885895625,51194308608,False,,
planar,planar/cuda_streamed.json,cuda_streamed,2,128x1024x2048,268435456,101,31.6985596812714,4.341355735354506,5.120841559022665,34977132032,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
planar,planar/jax.json,jax,2,128x1024x2048,268435456,101,17.02203266258152,4.794716182551366,7.373855535872281,36303623424,True,,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
rectangle,rectangle/128x256x384.json,cuda_streamed,2,128x256x384,12582912,3,13.362360245553354,2.90322332610432,3.827208105009049,4945273088,True,059c629379043db5f47319350864a639eeefb8972d91486e7c74dd3255b1d491,
rectangle,rectangle/512x512x512.json,cuda_streamed,2,512x512x512,134217728,3,21.245972881252293,4.1341256629017025,3.613983784103766,43190228992,True,059c629379043db5f47319350864a639eeefb8972d91486e7c74dd3255b1d491,
retained,retained/default-cuda_streamed.json,cuda_streamed,2,128x256x384,12582912,3,10.90567162888264,3.156873851973252,3.545533626107499,4910131968,True,10f7f80982b596155d968e759dfc159b190106b6d0e343d01b99c515fb885453,
retained,retained/default-jax.json,jax,2,128x256x384,12582912,3,10.296306317739313,3.8133937502546744,7.9042953341268,4842174208,True,,
retained,retained/graphs-cuda_streamed.json,cuda_streamed,2,128x256x384,12582912,3,10.937090577716372,3.227477618670312,3.648440925171599,4898915840,True,10f7f80982b596155d968e759dfc159b190106b6d0e343d01b99c515fb885453,
retained,retained/graphs-jax.json,jax,2,128x256x384,12582912,3,10.095269615687588,3.637932340535771,7.528120050905272,4805552896,True,,
storage,storage/128x256x384.json,cuda_streamed,2,128x256x384,12582912,3,17.697822804787087,3.751926824045949,5.568602082086727,3808029440,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1803d8f3b8bb82f12b64cd098ae341db0a6a1812b74c17247c4ad2d8044b353b
storage,storage/512x512x512.json,cuda_streamed,2,512x512x512,134217728,3,31.97177803092345,5.192965802466024,4.711100469110534,31902488576,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1803d8f3b8bb82f12b64cd098ae341db0a6a1812b74c17247c4ad2d8044b353b
unified,unified/128x256x384.json,cuda_streamed,2,128x256x384,12582912,3,11.27114662742179,3.1961655018529282,3.124786739004776,4921364736,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,
unified,unified/512x512x512.json,cuda_streamed,2,512x512x512,134217728,3,18.887724559429508,4.925966467425202,3.4707100139930844,43190226432,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,
unified-owned,unified-owned/128x256x384.json,cuda_streamed,2,128x256x384,12582912,3,12.402376366093984,3.2651577876624884,3.060619198018685,4974506752,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,
unified-owned,unified-owned/512x512x512.json,cuda_streamed,2,512x512x512,134217728,3,19.128939498023254,4.8262804193944095,2.8481442539487034,43190228992,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,
weak,weak/weak-384x384x384-1gpu-cuda_streamed-3freq.json,cuda_streamed,1,384x384x384,56623104,3,23.019459758128612,7.304170127126903,0.1475268539506942,12724236032,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,
weak,weak/weak-384x384x384-1gpu-jax-3freq.json,jax,1,384x384x384,56623104,3,7.882178200932155,4.352816113944981,6.473931988002732,12640019712,True,,
weak,weak/weak-512x512x512-1gpu-jax-3freq.json,jax,1,512x512x512,134217728,3,7.823322023411482,4.4927869272355805,6.553124480880797,28928058624,True,,
weak-field-sync,weak-field-sync/weak-384x384x384-1gpu-cuda_streamed-3freq.json,cuda_streamed,1,384x384x384,56623104,3,22.882806408997734,5.938417857376266,0.15380753995850682,9754155776,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1803d8f3b8bb82f12b64cd098ae341db0a6a1812b74c17247c4ad2d8044b353b
weak-field-sync,weak-field-sync/weak-384x384x384-1gpu-jax-3freq.json,jax,1,384x384x384,56623104,3,7.883099911728889,4.242880369042347,7.318969768006355,9783016192,True,,1803d8f3b8bb82f12b64cd098ae341db0a6a1812b74c17247c4ad2d8044b353b
weak-final,weak-final/weak-384x384x384-1gpu-cuda_streamed-101freq.json,cuda_streamed,1,384x384x384,56623104,101,23.433056430877915,6.156839805229874,0.14968082890845835,5673938432,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-384x384x384-1gpu-cuda_streamed-3freq.json,cuda_streamed,1,384x384x384,56623104,3,23.029231840846638,6.701059163515916,0.14767752191983163,9754155776,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,c37c30cd8939fc186a7e752a4fd9252ce34505b8e6e5616c8df47d5e81aebca8
weak-final,weak-final/weak-384x384x384-1gpu-jax-101freq.json,jax,1,384x384x384,56623104,101,7.847244303774111,4.254246951367579,7.442645359085873,6741458688,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-384x384x384-1gpu-jax-3freq.json,jax,1,384x384x384,56623104,3,7.876307584702187,4.185398165509819,7.832321510883048,9783014656,True,,c37c30cd8939fc186a7e752a4fd9252ce34505b8e6e5616c8df47d5e81aebca8
weak-final,weak-final/weak-384x384x768-2gpu-cuda_streamed-101freq.json,cuda_streamed,2,384x384x768,113246208,101,30.58170698135891,4.790962078142946,4.515737167093903,17075342848,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-384x384x768-2gpu-cuda_streamed-3freq.json,cuda_streamed,2,384x384x768,113246208,3,30.489363048308167,4.6502724428458935,4.662102801958099,27746743552,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,c37c30cd8939fc186a7e752a4fd9252ce34505b8e6e5616c8df47d5e81aebca8
weak-final,weak-final/weak-384x384x768-2gpu-jax-101freq.json,jax,2,384x384x768,113246208,101,17.35475236162936,5.009728371383427,6.625054476084188,15597367040,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-384x384x768-2gpu-jax-3freq.json,jax,2,384x384x768,113246208,3,17.2954872261181,5.401918585958547,7.017020453931764,26746503680,True,,c37c30cd8939fc186a7e752a4fd9252ce34505b8e6e5616c8df47d5e81aebca8
weak-final,weak-final/weak-512x512x1024-2gpu-cuda_streamed-101freq.json,cuda_streamed,2,512x512x1024,268435456,101,33.751760081941065,4.614060684771363,5.235687138978392,38669692416,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-512x512x1024-2gpu-cuda_streamed-3freq.json,cuda_streamed,2,512x512x1024,268435456,3,33.657020947996145,4.692555391734376,5.100825507892296,62920771072,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,c37c30cd8939fc186a7e752a4fd9252ce34505b8e6e5616c8df47d5e81aebca8
weak-final,weak-final/weak-512x512x1024-2gpu-jax-101freq.json,jax,2,512x512x1024,268435456,101,18.18048971218155,4.732411761606835,7.812979305163026,35409353216,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-512x512x1024-2gpu-jax-3freq.json,jax,2,512x512x1024,268435456,3,18.17234967575812,5.185648158413499,5.924659806070849,60251959296,True,,c37c30cd8939fc186a7e752a4fd9252ce34505b8e6e5616c8df47d5e81aebca8
weak-final,weak-final/weak-512x512x512-1gpu-cuda_streamed-101freq.json,cuda_streamed,1,512x512x512,134217728,101,25.012703592687227,6.6121434356340325,0.21029758406803012,12730270976,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-512x512x512-1gpu-cuda_streamed-3freq.json,cuda_streamed,1,512x512x512,134217728,3,24.80205488071783,6.856469555434886,0.12581832217983902,22019023872,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,c37c30cd8939fc186a7e752a4fd9252ce34505b8e6e5616c8df47d5e81aebca8
weak-final,weak-final/weak-512x512x512-1gpu-jax-101freq.json,jax,1,512x512x512,134217728,101,7.822144662953149,4.362466791959881,6.622120786923915,15194532864,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-512x512x512-1gpu-jax-3freq.json,jax,1,512x512x512,134217728,3,7.832421869466534,4.416841551653271,7.99401691602543,21954036480,True,,c37c30cd8939fc186a7e752a4fd9252ce34505b8e6e5616c8df47d5e81aebca8
weak-final,weak-final/weak-640x640x1280-2gpu-cuda_streamed-101freq.json,cuda_streamed,2,640x640x1280,524288000,101,35.121272067593154,4.516389594839541,6.045440772082657,75248051200,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-640x640x1280-2gpu-jax-101freq.json,jax,2,640x640x1280,524288000,101,18.852209057976637,4.859188024584148,7.369451679987833,68816471552,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-640x640x640-1gpu-cuda_streamed-101freq.json,cuda_streamed,1,640x640x640,262144000,101,26.086456385126535,7.085508547511111,0.14633830590173602,24516170496,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-640x640x640-1gpu-cuda_streamed-3freq.json,cuda_streamed,1,640x640x640,262144000,3,25.94110853587107,7.950311290866117,0.21713227382861078,42138694144,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,c37c30cd8939fc186a7e752a4fd9252ce34505b8e6e5616c8df47d5e81aebca8
weak-final,weak-final/weak-640x640x640-1gpu-jax-101freq.json,jax,1,640x640x640,262144000,101,7.972590253983981,4.334516834278277,6.372346783056855,29592448256,True,,1dc199ef8a9f69956cb8126ef381860c67fb781774bb4b88208bdf46243ba0fa
weak-final,weak-final/weak-640x640x640-1gpu-jax-3freq.json,jax,1,640x640x640,262144000,3,7.979581015070799,4.662459222029234,7.9351021649781615,42275671296,True,,c37c30cd8939fc186a7e752a4fd9252ce34505b8e6e5616c8df47d5e81aebca8
weak-memory-fixed,weak-memory-fixed/weak-384x384x384-1gpu-cuda_streamed-3freq.json,cuda_streamed,1,384x384x384,56623104,3,23.436791430841403,7.1212939106300395,0.13244935683906078,5672174592,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
weak-memory-fixed,weak-memory-fixed/weak-384x384x384-1gpu-jax-3freq.json,jax,1,384x384x384,56623104,3,7.858484959915314,4.246539724108493,8.198819485958666,6743297280,True,,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
weak-memory-fixed,weak-memory-fixed/weak-384x384x768-2gpu-cuda_streamed-3freq.json,cuda_streamed,2,384x384x768,113246208,3,30.57671128994814,4.7312065904301255,6.104879405815154,15155713024,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
weak-memory-fixed,weak-memory-fixed/weak-384x384x768-2gpu-jax-3freq.json,jax,2,384x384x768,113246208,3,17.447240793030772,5.387517647469369,6.683883483987302,15591710720,True,,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
weak-memory-fixed,weak-memory-fixed/weak-512x512x1024-2gpu-cuda_streamed-3freq.json,cuda_streamed,2,512x512x1024,268435456,3,33.65982480685912,4.551259331934236,5.796580829191953,33653738496,True,f82c4d2291f42cc675307191b62d89b233b346d46ac1e60f8966a4ce24b79b14,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
weak-memory-fixed,weak-memory-fixed/weak-512x512x1024-2gpu-jax-3freq.json,jax,2,512x512x1024,268435456,3,18.182374710267375,5.310663513926425,6.127209001919255,35378483200,True,,d879788601b8a5b88081bd910659959c8aefe3379d468e02a8a2c174232f9704
